token	pos	page
<quality value="0.938" />
<token count="58643" />
<book identifier="001335494" />
THE	DT	5
TEOUBLES	NNP	5
OF	IN	5
MONSIEUR	NNP	5
BOURGEOIS	NNP	5
THE	DT	7
TROUBLES	NNP	7
OF	IN	7
MONSIEUR	NNP	7
BOURGEOIS	NNP	7
BY	IN	7
GEORGE	NNP	7
FROST	NNP	7
Author	NNP	7
of	IN	7
""""	``	7
12	CD	7
Ait	NNP	7
du	NNP	7
Patinnge	NNP	7
.	.	7
'	''	7
%	UH	7
antsaia	NNP	7
EDEN	NNP	7
REMINGTON	NNP	7
&	CC	7
CO	NNP	7
PUBLISHERS	NNP	7
HENRIETTA	NNP	7
STREET	NNP	7
,	,	7
COVENT	NNP	7
GARDEN	NNP	7
1890	CD	7
.	.	7
[	XX	7
All	DT	7
Bights	NNPS	7
reserved	VBN	7
.	.	7
}	-RRB-	7
To	IN	9
H.	NNP	9
F.	NNP	9
WOOD	NNP	9
,	,	9
Esq	NNP	9
.	NNP	9
,	,	9
Author	NN	9
of	IN	9
""""	``	9
The	DT	9
Passenger	NNP	9
from	IN	9
Scotland	NNP	9
Yard	NNP	9
,	,	9
""""	''	9
""""	``	9
The	DT	9
Englishman	NNP	9
of	IN	9
the	DT	9
Rue	NNP	9
Cain	NNP	9
,	,	9
""""	''	9
""""	``	9
The	DT	9
Night	NNP	9
of	IN	9
the	DT	9
3rd	JJ	9
ult	NN	9
.	.	9
,	,	9
""""	''	9
etc	FW	9
.	.	9
The	DT	9
following	VBG	9
Humorous	JJ	9
Sketches	NNS	9
are	VBP	9
Drtiicatcti	NNP	9
As	IN	9
a	DT	9
Token	NNP	9
of	IN	9
the	DT	9
Highest	JJS	9
Esteem	NNP	9
and	CC	9
Gratitude	NNP	9
.	.	9
CONTENTS	NNS	11
.	.	11
CHAP	NN	11
.	.	11
PAGE	NN	11
I.	NNP	11
Why	WRB	11
he	PRP	11
will	MD	11
not	RB	11
give	VB	11
another	DT	11
Soiree	NNP	11
...	:	11
i	PRP	11
II	NNP	11
.	.	11
Why	WRB	11
he	PRP	11
will	MD	11
not	RB	11
be	VB	11
on	IN	11
the	DT	11
Picnic	NNP	11
Com-	NN	11
mittee	NN	11
...	NFP	11
...	NFP	11
...	NFP	11
...	NFP	11
...	:	11
5	CD	11
III	CD	11
.	.	11
Why	WRB	11
he	PRP	11
does	VBZ	11
not	RB	11
like	VB	11
Celebrated	NNP	11
Artists	NNPS	11
...	:	11
9	CD	11
IV	NN	11
.	.	11
Why	WRB	11
he	PRP	11
does	VBZ	11
not	RB	11
fellow	VB	11
Fashion	NNP	11
...	NFP	11
...	:	11
19	CD	11
V.	NN	11
Why	WRB	11
he	PRP	11
dances	VBZ	11
at	IN	11
every	DT	11
Ball	NN	11
he	PRP	11
goes	VBZ	11
to	IN	11
...	NFP	11
25	CD	11
VI	NNP	11
.	.	11
Why	WRB	11
he	PRP	11
will	MD	11
pack	VB	11
his	PRP$	11
own	JJ	11
Trunk	NN	11
...	NFP	11
...	:	11
32	CD	11
